# Directed graph (each unordered pair of nodes is saved once): Cit-Patents.txt 
# US Patent citation network 1975-1999
# Nodes: 3774768 Edges: 16518948
# FromNodeId	ToNodeId
3892258	3424194
3892259	2564529
3892264	3578038
3892266	3618647
3892266	3721280
3892267	2508525
3892268	3603371
3892270	3298434
3892271	3598175
3892272	3196503
3892273	3283787
3892273	3720988
3892274	2179017
3892277	1903150
3892282	2770074
3892283	3700060
3892285	1868474
3892287	2379991
3892287	3512603
3892290	590149
3892296	2039509
3892300	3117430
3892300	3161249
3892300	3163250
3892301	2613763
3892302	2386540
3892302	3774460
3892303	3403386
3892304	3151547
3892305	3168182
3892309	3246792
3892310	2574710
3892314	3750875
3892320	2889946
3892322	3771677
3892323	2308648
3892325	3679085
3892326	3744655
3892329	2583062
3892331	2431231
3892337	220336
3892337	1442295
3892337	1852392
3892338	2358956
3892340	2618417
3892341	3126134
3892343	3497676
3892346	2124930
3892346	3306521
3892347	3549080
3892347	3743164
3892349	3101883
3892354	540604
3892355	3078791
3892361	2600040
3892363	3739983
3892365	3032087
3892365	3612125
3892369	3815078
3892370	3254856
3892371	1040185
3892371	1306148
3892373	3773281
3892376	149823
3892378	3285553
3892380	3483065
3892380	3487954
3892380	3640046
3892385	3220565
3892386	1699478
3892386	3048370
3892387	3700213
3892395	3743263
3892396	1972508
3892396	3523395
3892397	3385589
3892398	3625501
3892403	1948130
3892409	3042408
3892410	3095655
3892411	602175
3892414	3814438
3892417	2322867
3892425	3680886
3892425	3692708
3892429	2930629
3892429	3052484
3892432	3587990
3892433	3546475
3892436	3682432
3892436	3724796
3892436	3751096
3892437	3052494
3892437	3367098
3892439	3343303
3892440	2238795
3892440	2630588
3892444	3304131
3892444	3778119
3892449	2650867
3892450	2333717
3892451	2082667
3892452	3113401
3892454	3523208
3892454	3541384
3892457	2401408
3892457	3723945
3892464	3069753
3892464	3366915
3892468	3781092
3892473	3046839
3892481	3654893
3892488	3571748
3892489	3551052
3892489	3557352
3892492	3069964
3892492	3693671
3892495	2340665
3892497	3427000
3892498	2411509
3892501	1451298
3892502	470405
3892502	1517503
3892503	3586466
3892507	2735139
3892508	3349833
3892509	3765812
3892510	541529
3892512	3121918
3892513	3233416
3892515	2279632
3892520	3419255
3892524	2478390
3892527	2899262
3892530	3830629
3892532	3747630
3892533	3794468
3892536	3786635
3892543	3421295
3892546	1442052
3892548	1667850
3892560	852612
3892560	3790366
3892562	336792
3892562	519217
3892563	3004721
3892563	3777994
3892564	3574611
3892568	3384566
3892569	2049005
3892569	2097119
3892571	3567445
3892581	2805181
3892581	3166428
3892581	3402055
3892582	3325299
3892583	3222438
3892584	3753744
3892589	3578500
3892590	3536532
3892591	1640488
3892591	1654038
3892591	3428494
3892593	2145412
3892594	3595698
3892596	3615932
3892600	3684593
3892602	1295568
3892604	3597286
3892607	3200019
3892613	2967116
3892616	3325072
3892617	3411388
3892619	3490977
3892621	3616034
3892628	3607646
3892634	3471543
3892634	3505176
3892636	3634208
3892636	3639221
3892636	3654100
3892638	3692641
3892640	1543324
3892641	3467635
3892642	3807999
3892647	3507765
3892648	3790507
3892651	3818982
3892653	3043898
3892658	567382
3892658	1371301
3892659	3679053
3892663	3768652
3892663	3774766
3892666	2360817
3892666	2861693
3892667	3723139
3892671	2889282
3892672	3674353
3892674	3758419
3892675	3657139
3892676	3297578
3892678	3116161
3892678	3664967
3892680	3265624
3892680	3658727
3892681	3565939
3892685	3803064
3892698	3277037
3892704	2390138
3892704	3689294
3892705	3489723
3892706	665229
3892708	3562223
3892709	3674705
3892710	3385819
3892710	3560441
3892711	3560441
3892714	3760034
3892715	3314834
3892715	3730919
3892717	3642746
3892721	3361696
3892726	3705140
3892726	3723406
3892727	3796394
3892733	3755426
3892734	2174072
3892739	3408347
3892741	2421352
3892756	3597433
3892764	3682951
3892764	3717655
3892770	3717669
3892776	3707471
3892783	3600405
3892786	3535101
3892787	2444924
3892791	2824114
3892794	3427343
3892799	3410901
3892800	3703546
3892807	3772370
3892813	2635119
3892815	2952711
3892816	3475505
3892818	3459780
3892824	2411527
3892825	2550679
3892826	1920716
3892826	3475800
3892827	2974388
3892833	2433353
3892835	3221365
3892835	3717694
3892837	3687613
3892838	3202586
3892838	3306957
3892843	3151027
3892854	3309371
3892854	3622578
3892854	3682910
3892863	3264177
3892864	2702821
3892864	3659012
3892868	2879163
3892868	3765909
3892875	2758930
3892877	3366488
3892879	3627540
3892879	3769293
3892881	3542565
3892884	2965553
3892884	3496251
3892887	3000760
3892888	3620541
3892893	2040105
3892893	3561998
3892895	3557180
3892896	1111286
3892898	2848132
3892898	3170471
3892898	3669820
3892899	3103042
3892901	3253544
3892901	3703044
3892902	2131728
3892904	3460927
3892904	3704110
3892905	2750027
3892906	3322716
3892907	3676293
3892908	2735231
3892908	3423880
3892909	3733245
3892910	3033912
3892910	3769443
3892911	3376542
3892911	3477609
3892912	1574297
3892914	3459885
3892914	3749821
3892915	3651463
3892915	3665115
3892915	3731278
3892916	3493679
3892917	3164676
3892918	3786193
3892920	3112486
3892920	3713028
3892922	3614325
3892925	3814860
3892926	3293371
3892927	1844219
3892931	3271531
3892937	3794804
3892938	3607138
3892938	3671703
3892938	3757072
3892941	3423558
3892945	2526447
3892947	3792232
3892951	3594558
3892951	3809869
3892954	3248721
3892954	3579102
3892958	3315889
3892962	3790791
3892965	3237511
3892965	3623229
3892966	2131328
3892966	3716844
3892972	3740402
3892974	3328591
3892974	3676690
3892974	3774015
3892978	3829704
3892981	3732433
3892982	2611643
3892984	3685027
3892988	1958936
3892988	3425498
3892992	3350640
3892998	3790841
3893006	3660724
3893007	3702407
3893011	3539897
3893021	3051892
3893023	3742471
3893026	2869003
3893029	3629704
3893030	3209254
3893032	3641434
3893033	3851257
3893036	3303359
3893039	2522371
3893039	3204185
3893041	3328724
3893044	3758875
3893044	3780358
3893045	3706942
3893048	3790828
3893050	2171267
3893050	3753173
3893051	3587011
3893057	3356807
3893058	1902427
3893058	3540283
3893059	3317829
3893059	3742243
3893063	1470733
3893068	2984011
3893068	3834789
3893079	3243776
3893079	3436546
3893081	3299404
3893083	3636319
3893084	3328768
3893084	3771146
3893088	3504353
3893091	3287717
3893093	3549876
3893096	1148773
3893096	1730745
3893102	3235862
3893104	3522598
3893107	3325578
3893108	3723964
3893111	2142117
3893111	2278601
3893111	3576554
3893113	3343160
3893115	3715751
3893116	2873443
3893117	3273147
3893124	3471857
3893132	3108521
3893136	3594747
3893136	3595152
3893139	2169548
3893140	3388648
3893141	3640202
3893144	2795173
3893148	3721583
3893150	3675091
3893155	3745072
3893159	3825805
3893162	3004196
3893162	3364987
3893172	3668665
3893173	3780377
3893177	3423743
3893178	3631421
3893182	3731006
3893182	3760391
3893185	3123677
3893185	3435441
3893185	3737880
3893186	3495835
3893186	3747941
3893188	2706752
3893188	3710039
3893189	3761641
3893199	529488
3893201	3803651
3893203	1645592
3893204	3128490
3893208	3688635
3893209	2200253
3893214	3813743
3893215	3436819
3893218	2782045
3893220	3630799
3893221	3219087
3893222	3290770
3893225	3529345
3893234	2725319
3893234	3780432
3893237	3165780
3893237	3177583
3893245	3435751
3893249	3681862
3893251	2954627
3893252	2598755
3893252	2603899
3893259	3828490
3893260	2296875
3893265	3520089
3893269	2438140
3893269	3027605
3893269	3509673
3893270	3424239
3893271	269018
3893272	3766698
3893274	1205883
3893275	3045294
3893276	2808912
3893276	3111207
3893277	3203144
3893279	2199114
3893279	3640048
3893279	3672116
3893284	3706190
3893285	2301873
3893291	3098356
3893294	3719046
3893298	2903849
3893298	3199288
3893300	747316
3893300	3237847
3893301	2821172
3893306	3105363
3893313	108166
3893322	3326283
3893323	2062552
3893324	2811193
3893330	2192602
3893330	2370141
3893331	1558594
3893336	1226762
3893339	3362224
3893341	3117448
3893341	3738174
3893341	3754442
3893343	3269207
3893346	2605008
3893346	3496796
3893347	851842
3893353	2881517
3893353	2901932
3893357	1784556
3893357	3038362
3893363	2559143
3893368	2409848
3893368	2543057
3893369	2466902
3893371	3520228
3893371	3606817
3893373	1179822
3893377	2032398
3893378	2200427
3893381	1931155
3893382	3431828
3893387	3741108
3893388	3192250
3893389	3016008
3893389	3025740
3893389	3685756
3893390	3507213
3893393	3309987
3893394	3296673
3893395	3129663
3893396	1327372
3893397	3675584
3893401	3609892
3893402	3286668
3893404	3693939
3893407	2755766
3893407	3128741
3893407	3238914
3893409	3190527
3893411	1621303
3893411	1802602
3893413	3011473
3893413	3238053
3893419	3411482
3893421	3167051
3893423	3230933
3893424	2883994
3893430	3508530
3893431	3359954
3893432	3780711
3893435	3783847
3893440	3399659
3893443	3453666
3893445	2560162
3893447	3327119
3893448	3512517
3893449	2762234
3893450	3087487
3893450	3498287
3893451	1459666
3893451	2909196
3893454	3182663
3893456	3446206
3893460	3810472
3893464	3720214
3893465	1924099
3893468	3477686
3893469	2803426
3893473	2570322
3893475	3115153
3893476	2197271
3893479	3752188
3893480	2675414
3893480	3623501
3893481	3103231
3893485	2009877
3893485	2273186
3893486	912502
3893488	2598090
3893489	2753128
3893489	3261375
3893494	3580304
3893495	2462187
3893501	3106949
3893502	3478572
3893506	1945975
3893506	2342211
3893510	3721295
3893510	3760880
3893516	2505280
3893516	2626553
3893517	2812084
3893517	2870554
3893517	3440744
3893520	3375880
3893520	3768574
3893522	3538425
3893524	3635295
3893524	3682260
3893525	3268017
3893528	2254902
3893530	644853
3893537	3612017
3893537	3715006
3893538	3541743
3893539	3437170
3893539	3653460
3893540	3590948
3893541	537383
3893544	3637054
3893546	3805925
3893550	1710861
3893551	2707408
3893552	2591201
3893555	3217849
3893556	3771627
3893557	714865
3893563	734631
3893565	2887245
3893565	3556386
3893566	3417897
3893566	3460742
3893567	3596795
3893570	1294729
3893573	3065863
3893574	3392851
3893576	3750815
3893577	2522466
3893577	2576620
3893582	3773204
3893582	3779412
3893585	903368
3893585	3674132
3893586	3348668
3893587	1512347
3893587	3677434
3893590	2445571
3893591	3369705
3893596	3733013
3893600	445882
3893600	3544060
3893603	1848900
3893604	3106350
3893605	1578107
3893607	2998893
3893608	3796359
3893610	3765588
3893618	3010695
3893618	3182911
3893619	1330295
3893624	3150829
3893629	3610529
3893629	3797756
3893631	3038673
3893633	3545692
3893639	3042371
3893641	3822844
3893645	3058182
3893647	2417269
3893648	3502291
3893650	3224730
3893653	2370182
3893654	3751009
3893656	3446742
3893657	515082
3893660	501560
3893661	1973238
3893661	2471361
3893662	1919291
3893664	3071369
3893665	3598401
3893666	3677541
3893667	3687450
3893669	3540726
3893670	782955
3893672	3079157
3893677	2751229
3893680	3254901
3893687	2602676
3893693	3752537
3893696	3695734
3893697	2071754
3893699	3125792
3893701	2785907
3893701	3229783
3893702	3063701
3893703	3776359
3893703	3782492
3893704	3318634
3893705	3282229
3893708	2427430
3893708	3400990
3893709	675453
3893711	2504222
3893711	3390896
3893711	3759545
3893712	2923560
3893713	3574363
3893713	3659876
3893714	2503680
3893720	3239250
3893721	1941150
3893722	2399302
3893723	2601775
3893724	1392934
3893725	3291515
3893725	3307872
3893729	1802620
3893732	3659910
3893734	3782792
3893737	1905443
3893740	3189392
3893741	1680035
3893743	3353144
3893743	3673546
3893745	3102767
3893745	3144288
3893748	3180214
3893756	3694060
3893757	3756521
3893761	3318212
3893762	3490842
3893765	3687548
3893768	3560790
3893772	3690767
3893773	3263263
3893774	3255721
3893774	3731958
3893775	1610927
3893776	3814416
3893777	2392734
3893777	3651975
3893778	3652138
3893780	3561335
3893781	1946212
3893782	3620640
3893795	3636147
3893797	3081571
3893798	3586470
3893800	3172657
3893800	3174748
3893800	3685898
3893801	3707346
3893803	3251742
3893805	2881045
3893807	3721525
3893808	3453081
3893810	2203554
3893810	3813879
3893811	2989517
3893811	3242641
3893811	3269990
3893812	3677715
3893817	2399852
3893818	3335597
3893818	3566503
3893819	776969
3893820	3506437
3893826	3205054
3893828	3754379
3893829	3406498
3893829	3442232
3893831	2546259
3893832	3254942
3893833	2933154
3893833	3513638
3893834	3149943
3893834	3804077
3893835	2174905
3893837	2622779
3893837	2987600
3893838	2913327
3893838	3131509
3893840	3730749
3893841	2263656
3893843	2124052
3893846	3436209
3893848	3024110
3893852	3469976
3893855	3415644
3893856	3586412
3893858	3706561
3893860	3785830
3893867	3309175
3893868	3726952
3893872	1554483
3893873	3663212
3893874	340156
3893874	2590546
3893876	2877138
3893878	3697346
3893879	3488244
3893879	3773587
3893881	3042573
3893881	3518148
3893883	3470145
3893884	1713243
3893884	3367261
3893884	3635037
3893884	3643555
3893884	3655486
3893886	3785924
3893887	3540700
3893893	3436436
3893895	2375036
3893900	3335078
3893901	3149061
3893903	2760636
3893903	3484350
3893906	3767568
3893908	3574092
3893912	1988114
3893912	2063517
3893912	2392846
3893913	1988114
3893918	2090813
3893919	1791512
3893919	2271777
3893923	2317416
3893923	2336069
3893923	2672985
3893923	3812967
3893924	3683627
3893930	3649569
3893931	3377377
3893931	3833513
3893932	3681106
3893932	3681107
3893932	3740334
3893933	3415758
3893937	3730903
3893943	3453144
3893945	2904580
3893945	3171859
3893946	2367877
3893946	2511249
3893949	2742437
3893949	3061525
3893954	3697451
3893958	3652507
3893959	3235520
3893959	3530082
3893959	3674727
3893960	3832217
3893961	2825709
3893962	2867596
3893962	2956036
3893964	2876062
3893965	2937163
3893972	3745163
3893976	2819299
3893976	3505293
3893977	3297621
3893978	3748315
3893988	3577518
3893990	3020231
3893996	3542759
3894007	3157645
3894022	3621025
3894024	2917489
3894024	2928128
3894032	3390179
3894060	3687985
3894064	2993918
3894068	2441248
3894069	3588216
3894073	3042706
3894074	3453099
3894084	3767706
3894087	3360565
3894090	3197522
3894105	3728408
3894106	3751504
3894111	3073877
3894111	3767726
3894113	2858291
3894114	3778411
3894122	3036109
3894123	3706822
3894127	3468521
3894128	3105862
3894128	3179389
3894129	3700761
3894129	3761208
3894133	3080153
3894133	3094401
3894134	3665055
3894134	3686111
3894145	3533748
3894154	3071476
3894161	711356
3894163	2670287
3894163	3529960
3894163	3594243
3894169	2941900
3894179	3669665
3894182	3762791
3894184	3633164
3894186	3180201
3894190	2870260
3894190	3471646
3894191	3838225
3894196	2266669
3894202	2296869
3894204	1992109
3894206	3749866
3894207	2519215
3894207	3770926
3894208	1710211
3894208	3236133
3894209	3307011
3894218	3655962
3894221	3271672
3894222	3557354
3894222	3763362
3894223	3541522
3894226	3127112
3894227	3818210
3894229	3284633
3894229	3308391
3894229	3742947
3894238	3612870
3894241	163451
3894242	3471706
3894247	3132260
3894251	3801935
3894253	3131321
3894253	3151479
3894253	3349264
3894253	3408516
3894253	3562569
3894254	3544820
3894254	3770331
3894256	2462204
3894256	3720914
3894258	3026163
3894258	3458744
3894264	3803450
3894267	3002120
3894274	3688157
3894277	3612973
3894279	2674705
3894279	3518595
3894280	3815015
3894285	3660765
3894287	3155912
3894288	3626214
3894292	3388391
3894295	3721839
3894298	3629872
3894298	3645283
3894300	1329487
3894301	954558
3894302	3268919
3894303	3386111
3894305	1020336
3894305	1850439
3894307	2579605
3894307	3258800
3894313	1547223
3894314	2981985
3894318	2617170
3894322	3455001
3894322	3599303
3894323	2391670
3894325	3670800
3894329	2842841
3894330	2909833
3894330	3616196
3894331	1789928
3894332	3761785
3894334	3475816
3894336	2557553
3894337	2408790
3894339	2857671
3894339	3142138
3894340	2589865
3894344	3539336
3894345	2462952
3894346	3176415
3894349	2949687
3894349	3685178
3894351	3491478
3894353	2646646
3894353	3479035
3894354	3148477
3894360	3606182
3894361	3461619
3894365	3848367
3894367	3372396
3894367	3763608
3894370	1815447
3894372	3773604
3894373	2154142
3894376	2031993
3894376	3332193
3894379	3298158
3894380	3374604
3894381	3081911
3894382	3678666
3894383	3465508
3894385	2167222
3894387	3094834
3894387	3559391
3894389	3765163
3894390	2410269
3894390	3815364
3894392	2620621
3894395	3613368
3894399	3545130
3894399	3741308
3894405	2889691
3894408	3740972
3894410	2896335
3894411	3508286
3894413	3682131
3894419	3665748
3894430	3184966
3894435	3444736
3894437	3712294
3894437	3826145
3894442	3068952
3894443	2785584
3894445	1772361
3894445	2561556
3894446	3461993
3894447	3437186
3894451	2593164
3894452	3448642
3894454	3675521
3894455	3659486
3894461	3805661
3894463	3305675
3894463	3733593
3894465	3338126
3894466	2724303
3894467	2614450
3894469	2355955
3894470	1741623
3894470	1975431
3894472	2401281
3894473	2370835
3894476	3428298
3894477	2580751
3894480	3358579
3894482	3159095
3894482	3410199
3894484	3064556
3894486	3459122
3894487	2943562
3894491	2704033
3894491	3807306
3894492	3650213
3894492	3706151
3894493	2648730
3894493	2765698
3894493	3052941
3894493	3204579
3894493	3387571
3894493	3796404
3894494	3724796
3894496	665672
3894496	1859320
3894505	3025993
3894507	3643895
3894509	3530827
3894511	3066047
3894512	3096198
3894512	3472676
3894512	3696782
3894514	3504624
3894514	3641979
3894514	3685485
3894515	378319
3894515	3409923
3894518	2902011
3894519	2500458
3894520	3682151
3894521	2530180
3894522	2564363
3894523	1729042
3894523	2284687
3894525	3370190
3894527	552282
3894532	3064641
3894533	3200404
3894534	3618595
3894538	3518179
3894538	3604417
3894538	3732865
3894538	3760805
